timestamp,red,green,IR
16869,185422,36896,206840
16889,185391,36901,206823
16910,185383,36902,206803
16929,185387,36900,206787
16950,185336,36900,206765
16969,185329,36866,206721
16990,185320,36818,206652
17009,185305,36795,206642
17030,185258,36753,206620
17049,185232,36709,206574
17070,185189,36706,206531
17088,185164,36670,206494
17109,185115,36636,206423
17129,185075,36640,206384
17149,185038,36638,206320
17169,185003,36627,206305
17189,184944,36647,206250
17209,184936,36643,206206
17229,184900,36653,206154
17250,184883,36653,206126
17269,184857,36655,206098
17290,184856,36673,206086
17309,184853,36681,206112
17329,184857,36666,206123
17349,184853,36698,206142
17369,184859,36717,206153
17389,184843,36731,206176
17409,184891,36732,206192
17429,184883,36754,206244
17449,184920,36760,206261
17469,184962,36762,206291
17489,184968,36797,206309
17509,184942,36812,206305
17529,184929,36835,206291
17549,184918,36838,206267
17569,184890,36853,206214
17588,184874,36841,206197
17609,184842,36832,206146
17628,184842,36776,206097
17649,184788,36755,206043
17669,184797,36691,206003
17689,184754,36649,205937
17709,184739,36642,205905
17728,184721,36604,205861
17749,184704,36581,205801
17768,184666,36577,205778
17789,184657,36569,205740
17808,184627,36564,205718
17829,184606,36569,205686
17848,184579,36575,205646
17869,184556,36594,205594
17888,184535,36591,205576
17909,184527,36588,205566
17928,184547,36599,205569
17949,184508,36603,205579
17969,184519,36601,205571
17989,184504,36605,205531
18008,184496,36615,205551
18029,184484,36610,205498
18048,184442,36617,205474
18069,184401,36629,205397
18088,184373,36629,205366
18109,184356,36631,205343
18128,184324,36638,205321
18148,184321,36643,205306
18168,184331,36639,205294
18188,184314,36662,205272
18208,184284,36670,205279
18228,184291,36678,205265
18249,184271,36681,205244
18268,184272,36656,205205
18289,184271,36601,205159
18308,184273,36564,205154
18329,184292,36521,205142
18348,184260,36501,205158
18369,184270,36482,205150
18388,184273,36484,205158
18409,184290,36467,205166
18428,184285,36476,205165
18448,184302,36470,205192
18468,184306,36471,205215
18488,184321,36473,205209
18507,184302,36466,205211
18528,184291,36500,205171
18548,184267,36485,205123
18568,184244,36487,205124
18587,184252,36496,205092
18608,184241,36501,205066
18627,184233,36500,205087
18648,184229,36516,205089
18667,184218,36520,205091
18688,184195,36526,205086
18708,184205,36551,205088
18728,184177,36547,205098
18748,184181,36552,205084
18768,184173,36566,205061
18788,184163,36575,204999
18807,184141,36559,204979
18828,184128,36563,204963
18847,184108,36584,204956
18868,184088,36589,204925
18887,184074,36613,204930
18908,184055,36606,204913
18927,184043,36617,204907
18948,184039,36595,204876
18967,184024,36556,204826
18988,184011,36521,204772
19007,183982,36484,204720
19028,183960,36452,204637
19047,183931,36430,204639
19068,183939,36427,204599
19087,183924,36393,204592
19107,183918,36389,204538
19127,183890,36384,204523
19147,183901,36381,204540
19167,183883,36384,204551
19187,183868,36417,204576
19208,183875,36419,204563
19227,183875,36422,204550
19248,183865,36430,204488
19267,183822,36425,204459
19288,183809,36434,204446
19307,183777,36423,204409
19328,183773,36431,204399
19347,183755,36448,204382
19368,183739,36468,204369
19387,183708,36490,204354
19408,183712,36491,204348
19427,183713,36502,204355
19448,183708,36518,204349
19466,183702,36522,204342
19487,183722,36503,204297
19507,183698,36533,204310
19527,183692,36547,204279
19547,183683,36567,204261
19567,183669,36566,204273
19587,183689,36579,204263
19607,183668,36581,204236
19627,183653,36574,204195
19647,183634,36548,204146
19667,183620,36498,204110
19687,183609,36462,204080
19708,183601,36435,204032
19727,183562,36406,204011
19748,183551,36387,203982
19766,183562,36370,203961
19787,183526,36348,203929
19807,183533,36355,203924
19827,183523,36349,203915
19847,183491,36369,203892
19867,183482,36342,203882
19887,183497,36367,203899
19907,183496,36385,203866
19927,183446,36379,203867
19947,183438,36377,203864
19967,183442,36382,203828
19987,183435,36388,203803
20007,183440,36401,203813
20026,183444,36409,203782
20046,183427,36416,203789
20066,183444,36441,203795
20086,183414,36445,203799
20106,183425,36456,203779
20126,183400,36457,203760
20146,183393,36461,203759
20166,183404,36471,203744
20187,183411,36493,203746
20207,183391,36497,203719
20226,183369,36503,203743
20247,183373,36492,203740
20266,183387,36514,203741
20287,183366,36528,203721
20306,183358,36501,203680
20326,183340,36447,203659
20346,183338,36421,203621
20366,183339,36368,203589
20386,183335,36358,203558
20407,183308,36334,203526
20426,183296,36305,203502
20447,183301,36300,203506
20466,183283,36304,203498
20487,183279,36305,203496
20506,183260,36300,203486
20527,183244,36323,203500
20546,183233,36331,203478
20567,183241,36341,203479
20586,183245,36330,203442
20606,183248,36339,203416
20626,183250,36320,203421
20646,183241,36349,203393
20666,183224,36349,203398
20686,183229,36361,203406
20706,183237,36355,203410
20726,183213,36365,203397
20747,183220,36377,203412
20766,183214,36392,203407
20787,183218,36388,203410
20806,183196,36401,203379
20827,183168,36410,203384
20845,183173,36424,203336
20866,183186,36406,203336
20885,183182,36421,203340
20906,183187,36429,203334
20925,183182,36460,203321
20946,183171,36447,203305
20965,183139,36422,203249
20986,183138,36370,203229
21005,183108,36311,203193
21026,183111,36270,203168
21045,183110,36252,203152
21066,183091,36228,203147
